     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        10,         0,         0,   0.050,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_50"":10}"
        17,         2,         0,   0.056,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-30"":2,""signed_iter_30"":15}"
        17,         1,         0,   0.066,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-30"":1,""signed_iter_30"":16}"
        17,         0,         0,   0.060,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_30"":17}"
        13,         0,         0,   0.040,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_30"":13}"
        13,         1,         0,   0.049,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-30"":1,""signed_iter_30"":12}"
        13,         2,         0,   0.047,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-30"":2,""signed_iter_30"":11}"
        17,         1,         0,   0.032,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-10"":1,""signed_iter_10"":16}"
        17,         0,         0,   0.026,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_10"":17}"
        17,         1,         0,   0.030,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-10"":1,""signed_iter_10"":16}"
       256,        19,         0,   0.358,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-10"":19,""signed_iter_10"":237}"
       256,        15,         0,   0.354,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-10"":15,""signed_iter_10"":241}"
       256,        21,         0,   0.373,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-10"":21,""signed_iter_10"":235}"
        27,         5,         0,   0.039,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-10"":5,""signed_iter_10"":22}"
        27,         2,         0,   0.031,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_-10"":2,""signed_iter_10"":25}"
        27,         0,         0,   0.036,relay-bp,dacaba760777837bbeda77123adf7bb4481e392e80774999127cde7c8b7a8bec,null,"{""signed_iter_10"":27}"
